3.007068252563476562e+01,3.268224716186523438e+01,2.672067165374755859e+00,1.198172569274902344e+01,7.337303161621093750e+00,6.968603610992431641e+00,1.071313285827636719e+01,4.201369762420654297e+00,9.075992584228515625e+00,4.509212875366210938e+01,1.199898757934570312e+02,2.259386825561523438e+01,7.898873901367187500e+01,9.323720550537109375e+01,3.335161590576171875e+01,1.400000000000000000e+01
3.284172058105468750e+01,3.446115875244140625e+01,2.735342025756835938e+00,1.175067996978759766e+01,6.728485584259033203e+00,7.125283718109130859e+00,1.002271652221679688e+01,3.892782926559448242e+00,9.561318397521972656e+00,4.080606460571289062e+01,1.243151168823242188e+02,2.202447509765625000e+01,6.977119445800781250e+01,1.036436157226562500e+02,3.055868530273437500e+01,1.400000000000000000e+01
4.141595458984375000e+01,4.008719253540039062e+01,2.300352096557617188e+00,1.208234977722167969e+01,4.795566082000732422e+00,7.687342166900634766e+00,8.947984695434570312e+00,3.347113847732543945e+00,1.011191082000732422e+01,3.924678802490234375e+01,1.245392379760742188e+02,2.140178489685058594e+01,5.776179504394531250e+01,1.089878540039062500e+02,2.057111930847167969e+01,1.400000000000000000e+01
4.277767562866210938e+01,3.659403228759765625e+01,3.127906560897827148e+00,1.270805931091308594e+01,4.366477012634277344e+00,6.811388015747070312e+00,1.128665733337402344e+01,2.470704078674316406e+00,1.077325916290283203e+01,4.220255279541015625e+01,1.248647918701171875e+02,2.355708312988281250e+01,5.641260528564453125e+01,1.092687377929687500e+02,2.402494430541992188e+01,1.400000000000000000e+01
4.215990447998046875e+01,3.641920089721679688e+01,3.310317039489746094e+00,1.274842262268066406e+01,4.094281673431396484e+00,6.564476490020751953e+00,1.150731563568115234e+01,2.289755821228027344e+00,1.067197704315185547e+01,4.215687561035156250e+01,1.249227600097656250e+02,2.315830612182617188e+01,5.331249237060546875e+01,1.131321411132812500e+02,2.277791595458984375e+01,1.400000000000000000e+01
3.067972183227539062e+01,7.627427673339843750e+01,5.904405593872070312e+01,2.256523323059082031e+01,9.717503547668457031e+00,8.322579383850097656e+00,4.710463714599609375e+01,1.189581298828125000e+02,3.074505043029785156e+01,5.160739898681640625e+01,1.292799072265625000e+02,4.890184783935546875e+01,4.860354614257812500e+01,1.354004211425781250e+02,3.694944381713867188e+01,1.500000000000000000e+01
2.911663627624511719e+01,7.493141174316406250e+01,6.029027557373046875e+01,2.248138809204101562e+01,8.862111091613769531e+00,8.553153038024902344e+00,4.744942092895507812e+01,1.186638488769531250e+02,3.256734466552734375e+01,4.950408554077148438e+01,1.321664276123046875e+02,4.773855972290039062e+01,4.551758956909179688e+01,1.390014190673828125e+02,3.602400588989257812e+01,1.500000000000000000e+01
2.846544456481933594e+01,7.351908874511718750e+01,6.421124267578125000e+01,2.182886505126953125e+01,6.820987224578857422e+00,9.879488945007324219e+00,4.307866668701171875e+01,1.221596679687500000e+02,3.725605010986328125e+01,4.509403228759765625e+01,1.354532775878906250e+02,4.643873214721679688e+01,4.056649017333984375e+01,1.413614807128906250e+02,3.522040176391601562e+01,1.500000000000000000e+01
2.650299644470214844e+01,7.380912017822265625e+01,6.511627197265625000e+01,2.186389350891113281e+01,7.832115650177001953e+00,1.084159469604492188e+01,3.966144180297851562e+01,1.269494934082031250e+02,4.190001678466796875e+01,4.155057525634765625e+01,1.401088256835937500e+02,4.837295532226562500e+01,3.468903350830078125e+01,1.470200500488281250e+02,3.453890228271484375e+01,1.500000000000000000e+01
2.971700477600097656e+01,7.237303924560546875e+01,6.628726196289062500e+01,2.342126655578613281e+01,7.444474697113037109e+00,1.125566101074218750e+01,4.119042205810546875e+01,1.254815979003906250e+02,3.885822296142578125e+01,4.433015060424804688e+01,1.372770690917968750e+02,4.588644409179687500e+01,4.014180755615234375e+01,1.424160156250000000e+02,3.533923721313476562e+01,1.500000000000000000e+01
3.008723068237304688e+01,7.118321228027343750e+01,6.628089904785156250e+01,2.482341957092285156e+01,7.404801845550537109e+00,1.082217788696289062e+01,4.329174804687500000e+01,1.233588027954101562e+02,3.702422714233398438e+01,4.488467407226562500e+01,1.373282012939453125e+02,4.521436309814453125e+01,4.218117904663085938e+01,1.415355529785156250e+02,3.527437973022460938e+01,1.500000000000000000e+01
3.067123603820800781e+01,6.956222534179687500e+01,6.732730102539062500e+01,2.340367889404296875e+01,8.614412307739257812e+00,1.131992912292480469e+01,3.876366043090820312e+01,1.249418411254882812e+02,3.954836654663085938e+01,4.224066925048828125e+01,1.365456695556640625e+02,4.507786941528320312e+01,4.847169876098632812e+01,1.342585144042968750e+02,3.990530014038085938e+01,1.500000000000000000e+01
3.280344390869140625e+01,6.521632385253906250e+01,7.232875823974609375e+01,2.281100845336914062e+01,7.705604553222656250e+00,1.230266475677490234e+01,3.893795776367187500e+01,1.250918197631835938e+02,4.527565383911132812e+01,4.535768508911132812e+01,1.331083679199218750e+02,4.953342056274414062e+01,5.055717086791992188e+01,1.314927062988281250e+02,4.256138610839843750e+01,1.500000000000000000e+01
3.080813407897949219e+01,8.238053131103515625e+01,3.519197845458984375e+01,1.496525382995605469e+01,8.751316070556640625e+00,9.471623420715332031e+00,1.401588726043701172e+01,1.639586448669433594e+00,1.371273326873779297e+01,4.722779846191406250e+01,1.183703994750976562e+02,3.316207122802734375e+01,5.638883972167968750e+01,1.244434356689453125e+02,3.873747634887695312e+01,1.600000000000000000e+01
3.022580909729003906e+01,8.289625549316406250e+01,3.331689834594726562e+01,1.509291744232177734e+01,8.922963142395019531e+00,8.429213523864746094e+00,1.309455680847167969e+01,7.894893884658813477e-01,1.198332500457763672e+01,4.638505935668945312e+01,1.192091522216796875e+02,3.183222389221191406e+01,5.361606216430664062e+01,1.267505569458007812e+02,3.766861724853515625e+01,1.600000000000000000e+01
2.870698356628417969e+01,8.114922332763671875e+01,3.229041671752929688e+01,1.434840869903564453e+01,8.671874046325683594e+00,1.011323928833007812e+01,1.405394744873046875e+01,1.160009741783142090e+00,1.419191837310791016e+01,5.122160720825195312e+01,1.151556854248046875e+02,3.657696533203125000e+01,6.221548461914062500e+01,1.171005477905273438e+02,4.433945465087890625e+01,1.600000000000000000e+01
2.678549575805664062e+01,9.072753143310546875e+01,2.402572441101074219e+01,1.756782341003417969e+01,7.160736560821533203e+00,1.027018928527832031e+01,1.096783447265625000e+01,1.262992262840270996e+00,1.213618659973144531e+01,5.060506057739257812e+01,1.105266876220703125e+02,3.038415145874023438e+01,5.207202529907226562e+01,1.229647369384765625e+02,2.783855056762695312e+01,1.600000000000000000e+01
3.133035659790039062e+01,8.707994079589843750e+01,2.844921302795410156e+01,1.916676902770996094e+01,7.641118526458740234e+00,7.249925613403320312e+00,1.196020317077636719e+01,2.017533302307128906e+00,1.047971534729003906e+01,5.082816314697265625e+01,1.118107070922851562e+02,2.963691139221191406e+01,5.604986572265625000e+01,1.228389511108398438e+02,3.089941215515136719e+01,1.600000000000000000e+01
3.011899185180664062e+01,7.791455078125000000e+01,3.379541015625000000e+01,1.507208442687988281e+01,6.850687980651855469e+00,9.195367813110351562e+00,1.278775501251220703e+01,4.578567981719970703e+00,1.227729415893554688e+01,5.162900543212890625e+01,1.157145919799804688e+02,3.672290420532226562e+01,6.396904754638671875e+01,1.171087265014648438e+02,4.451696395874023438e+01,1.600000000000000000e+01
2.936244392395019531e+01,7.727693176269531250e+01,3.742436981201171875e+01,1.352255535125732422e+01,6.201969623565673828e+00,1.068988990783691406e+01,1.399745178222656250e+01,3.244423627853393555e+00,1.584469890594482422e+01,5.386713409423828125e+01,1.140644378662109375e+02,3.971873474121093750e+01,6.697534942626953125e+01,1.137984237670898438e+02,4.652208709716796875e+01,1.600000000000000000e+01
2.783381462097167969e+01,7.475840759277343750e+01,3.907970046997070312e+01,1.298773384094238281e+01,6.701390266418457031e+00,9.487783432006835938e+00,1.304086685180664062e+01,7.506599903106689453e+00,1.290921211242675781e+01,4.824494934082031250e+01,1.201647567749023438e+02,3.485478591918945312e+01,6.553395080566406250e+01,1.137280502319335938e+02,4.578479003906250000e+01,1.600000000000000000e+01
2.796632385253906250e+01,1.768205451965332031e+01,2.151715087890625000e+01,1.905297279357910156e+01,3.625391960144042969e+00,2.196432352066040039e+00,1.777648353576660156e+01,1.610843505859375000e+02,1.172824001312255859e+01,2.497057914733886719e+01,1.283370666503906250e+02,2.013673400878906250e+01,5.969809722900390625e+01,1.028077774047851562e+02,1.521630001068115234e+01,1.700000000000000000e+01
2.538069915771484375e+01,2.067086791992187500e+01,2.250942611694335938e+01,1.824299621582031250e+01,4.200862407684326172e+00,1.720009565353393555e+00,1.843696212768554688e+01,1.669915618896484375e+02,6.842787742614746094e+00,1.900891685485839844e+01,1.378872680664062500e+02,1.449356365203857422e+01,5.798119354248046875e+01,1.058542633056640625e+02,9.733410835266113281e+00,1.700000000000000000e+01
2.774214172363281250e+01,1.954584884643554688e+01,2.387075805664062500e+01,1.814243316650390625e+01,2.832931995391845703e+00,2.220654726028442383e+00,1.698560523986816406e+01,1.635986328125000000e+02,9.326186180114746094e+00,2.464722251892089844e+01,1.309103698730468750e+02,1.726308059692382812e+01,6.132186126708984375e+01,1.021750488281250000e+02,1.414407062530517578e+01,1.700000000000000000e+01
2.629752349853515625e+01,2.379153060913085938e+01,2.753341102600097656e+01,1.750096130371093750e+01,3.335319042205810547e+00,1.199910998344421387e+00,1.413352870941162109e+01,1.660688018798828125e+02,5.664857864379882812e+00,2.423005676269531250e+01,1.352401885986328125e+02,1.446096801757812500e+01,5.754141998291015625e+01,1.067465744018554688e+02,1.387842941284179688e+01,1.700000000000000000e+01
3.627436065673828125e+01,2.695448684692382812e+01,3.647509765625000000e+01,1.298193073272705078e+01,4.100301742553710938e+00,1.014577269554138184e+00,1.463330936431884766e+01,1.501545715332031250e+02,1.049322605133056641e+01,6.170733261108398438e+01,1.123721237182617188e+02,1.663179206848144531e+01,7.606660461425781250e+01,9.718752288818359375e+01,1.407493019104003906e+01,1.700000000000000000e+01
3.133828544616699219e+01,1.881428718566894531e+01,2.085418701171875000e+01,9.280984878540039062e+00,4.422094345092773438e+00,1.599216580390930176e+00,3.788494491577148438e+01,1.262833328247070312e+02,2.138423538208007812e+01,7.193014526367187500e+01,1.007787704467773438e+02,2.542763900756835938e+01,7.560117340087890625e+01,1.016701049804687500e+02,2.044443702697753906e+01,1.700000000000000000e+01
3.264652633666992188e+01,3.161576271057128906e+01,4.155481719970703125e+01,1.093456840515136719e+01,4.741129398345947266e+00,1.250291943550109863e+00,2.606615829467773438e+01,1.345982971191406250e+02,1.636334228515625000e+01,6.044918060302734375e+01,1.098829879760742188e+02,2.200194740295410156e+01,7.111355590820312500e+01,1.024520111083984375e+02,2.135425376892089844e+01,1.700000000000000000e+01
3.381643676757812500e+01,3.009074783325195312e+01,3.834294128417968750e+01,1.255125141143798828e+01,3.953296899795532227e+00,1.256694436073303223e+00,2.186191177368164062e+01,1.393073730468750000e+02,1.612120628356933594e+01,6.249405288696289062e+01,1.080525207519531250e+02,2.211168098449707031e+01,7.574864196777343750e+01,9.795582580566406250e+01,1.958461761474609375e+01,1.700000000000000000e+01
3.443029022216796875e+01,2.435575866699218750e+01,3.345430374145507812e+01,1.463562679290771484e+01,3.810933828353881836e+00,1.105583310127258301e+00,1.228464317321777344e+01,1.464447174072265625e+02,1.470076942443847656e+01,4.810211181640625000e+01,1.148890762329101562e+02,2.299282264709472656e+01,6.675077056884765625e+01,9.811072540283203125e+01,2.042990303039550781e+01,1.700000000000000000e+01
2.882393836975097656e+01,2.009598350524902344e+01,1.674645996093750000e+01,2.897133445739746094e+01,4.265271186828613281e+00,4.222177505493164062e+00,2.369195938110351562e+01,1.566766510009765625e+02,1.903390312194824219e+01,1.796874809265136719e+01,1.401525878906250000e+02,2.078372573852539062e+01,4.490580749511718750e+01,1.265390396118164062e+02,1.160589599609375000e+01,1.700000000000000000e+01
4.283449172973632812e+01,2.659336471557617188e+01,9.795596122741699219e+00,3.166741943359375000e+01,6.274929523468017578e+00,4.112015724182128906e+00,2.082615661621093750e+01,6.611842155456542969e+00,2.950949430465698242e+00,2.611942291259765625e+01,1.526561889648437500e+02,1.489898490905761719e+01,5.183549499511718750e+01,1.260609436035156250e+02,3.340616226196289062e+01,1.800000000000000000e+01
4.302177047729492188e+01,2.699011611938476562e+01,7.183635234832763672e+00,3.622011947631835938e+01,5.645663738250732422e+00,4.056602478027343750e+00,2.230185890197753906e+01,5.981222629547119141e+00,2.375932216644287109e+00,2.383606529235839844e+01,1.567493896484375000e+02,1.154995632171630859e+01,4.949176406860351562e+01,1.280217132568359375e+02,3.061909866333007812e+01,1.800000000000000000e+01
4.333326339721679688e+01,2.527648925781250000e+01,5.028348922729492188e+00,3.734702301025390625e+01,5.356979370117187500e+00,4.163873672485351562e+00,2.382460021972656250e+01,7.524928092956542969e+00,2.854315757751464844e+00,2.070126914978027344e+01,1.617666931152343750e+02,4.231245517730712891e+00,4.282702636718750000e+01,1.339780883789062500e+02,2.014380264282226562e+01,1.800000000000000000e+01
3.926445388793945312e+01,2.442242622375488281e+01,3.562516689300537109e+00,3.887362289428710938e+01,3.988967180252075195e+00,3.739421844482421875e+00,2.438815116882324219e+01,6.963393211364746094e+00,2.170166730880737305e+00,2.056646537780761719e+01,1.639816284179687500e+02,2.477280139923095703e+00,4.022054672241210938e+01,1.379074401855468750e+02,1.430962753295898438e+01,1.800000000000000000e+01
3.918856048583984375e+01,2.852367591857910156e+01,8.034529685974121094e+00,3.755565261840820312e+01,2.849680662155151367e+00,3.660041093826293945e+00,2.410983467102050781e+01,5.973941326141357422e+00,1.340361595153808594e+00,2.124783134460449219e+01,1.629499664306640625e+02,4.344189167022705078e+00,4.034390640258789062e+01,1.374335174560546875e+02,1.715709304809570312e+01,1.800000000000000000e+01
3.780743026733398438e+01,2.703473091125488281e+01,8.607301712036132812e+00,3.003498458862304688e+01,5.272994041442871094e+00,4.528045177459716797e+00,1.928144264221191406e+01,6.034304618835449219e+00,3.155994892120361328e+00,2.421160888671875000e+01,1.557191619873046875e+02,1.404790496826171875e+01,4.990195846557617188e+01,1.269699707031250000e+02,3.251118087768554688e+01,1.800000000000000000e+01
3.797801589965820312e+01,2.654594230651855469e+01,1.485275363922119141e+01,2.376659584045410156e+01,6.850039005279541016e+00,4.431933879852294922e+00,2.089285087585449219e+01,7.163240909576416016e+00,3.770991086959838867e+00,3.327017974853515625e+01,1.354876251220703125e+02,2.132155418395996094e+01,6.064093399047851562e+01,1.058594360351562500e+02,4.202276229858398438e+01,1.800000000000000000e+01
3.568574905395507812e+01,2.658214378356933594e+01,2.144061660766601562e+01,1.958911323547363281e+01,6.794036388397216797e+00,5.044130802154541016e+00,2.021102523803710938e+01,8.227757453918457031e+00,5.014833927154541016e+00,3.654114913940429688e+01,1.274094009399414062e+02,2.507143020629882812e+01,6.222892761230468750e+01,1.015057601928710938e+02,4.248436737060546875e+01,1.800000000000000000e+01
3.208998870849609375e+01,2.495906639099121094e+01,2.212765312194824219e+01,1.592809391021728516e+01,7.023631095886230469e+00,5.749395370483398438e+00,2.109473609924316406e+01,8.389638900756835938e+00,6.371234893798828125e+00,4.217912673950195312e+01,1.151234283447265625e+02,2.842259025573730469e+01,6.403874969482421875e+01,9.057686614990234375e+01,4.269073104858398438e+01,1.800000000000000000e+01
5.346396636962890625e+01,2.277192497253417969e+01,2.561338615417480469e+01,3.965303802490234375e+01,3.222956180572509766e+00,1.017922878265380859e+00,3.913837814331054688e+01,1.359747467041015625e+02,1.703624916076660156e+01,6.721577453613281250e+01,8.320386505126953125e+01,2.656708335876464844e+01,9.264067840576171875e+01,5.837730789184570312e+01,1.732950019836425781e+01,1.900000000000000000e+01
5.294348144531250000e+01,2.371224594116210938e+01,2.115010070800781250e+01,3.888760375976562500e+01,3.944361209869384766e+00,1.484056353569030762e+00,3.012662887573242188e+01,1.320621948242187500e+02,1.618958473205566406e+01,7.214818572998046875e+01,8.129266357421875000e+01,2.421039199829101562e+01,8.650145721435546875e+01,6.968605041503906250e+01,1.837824821472167969e+01,1.900000000000000000e+01
5.137723541259765625e+01,2.369232749938964844e+01,2.097475814819335938e+01,3.922436141967773438e+01,3.622565269470214844e+00,1.377965450286865234e+00,3.177449798583984375e+01,1.383717651367187500e+02,1.295908832550048828e+01,8.364112091064453125e+01,7.275183868408203125e+01,1.979998397827148438e+01,9.031761169433593750e+01,6.841246032714843750e+01,1.397771549224853516e+01,1.900000000000000000e+01
4.821417617797851562e+01,1.450489139556884766e+01,1.783198165893554688e+01,3.455105209350585938e+01,4.494585037231445312e+00,4.218392372131347656e-01,4.194907760620117188e+01,1.355405273437500000e+02,1.896915817260742188e+01,6.454396057128906250e+01,9.018703460693359375e+01,2.678472518920898438e+01,8.246041870117187500e+01,6.835016632080078125e+01,1.707855987548828125e+01,1.900000000000000000e+01
4.669835662841796875e+01,1.614762306213378906e+01,2.029875564575195312e+01,3.232079696655273438e+01,2.930640220642089844e+00,1.459448218345642090e+00,4.476270675659179688e+01,1.393520355224609375e+02,1.855060005187988281e+01,6.060885620117187500e+01,1.001530990600585938e+02,2.349065208435058594e+01,8.974166107177734375e+01,6.581295013427734375e+01,1.304216384887695312e+01,1.900000000000000000e+01
4.681725692749023438e+01,1.605426979064941406e+01,1.911153221130371094e+01,3.086176681518554688e+01,2.851042032241821289e+00,1.421911597251892090e+00,4.397984313964843750e+01,1.399319305419921875e+02,1.911629867553710938e+01,5.758228683471679688e+01,1.036619720458984375e+02,2.307898330688476562e+01,9.058181762695312500e+01,6.541178894042968750e+01,1.240357208251953125e+01,1.900000000000000000e+01
4.643288040161132812e+01,1.609792709350585938e+01,1.946615791320800781e+01,2.889095115661621094e+01,2.414705276489257812e+00,1.164140462875366211e+00,4.706547927856445312e+01,1.348846588134765625e+02,2.013370323181152344e+01,6.222779464721679688e+01,9.690290069580078125e+01,2.474485778808593750e+01,9.362307739257812500e+01,5.936315917968750000e+01,1.364602088928222656e+01,1.900000000000000000e+01
4.555937576293945312e+01,1.629812812805175781e+01,1.986344337463378906e+01,2.881870841979980469e+01,2.519738435745239258e+00,1.763149619102478027e+00,4.626212692260742188e+01,1.333316650390625000e+02,2.104581260681152344e+01,6.409031677246093750e+01,9.461558532714843750e+01,2.669702339172363281e+01,9.192763519287109375e+01,6.143303298950195312e+01,1.599212169647216797e+01,1.900000000000000000e+01
4.486829757690429688e+01,1.808803176879882812e+01,1.698228454589843750e+01,2.929755592346191406e+01,4.387431621551513672e+00,1.863380074501037598e+00,4.534891128540039062e+01,1.362057189941406250e+02,2.230038452148437500e+01,5.987490844726562500e+01,1.021102981567382812e+02,2.612598419189453125e+01,8.976773834228515625e+01,6.414459991455078125e+01,1.589633464813232422e+01,1.900000000000000000e+01
3.768463134765625000e+01,3.034467697143554688e+01,8.197334289550781250e+00,3.008797073364257812e+01,3.961493968963623047e+00,2.212464809417724609e+00,1.653800773620605469e+01,2.864264726638793945e+00,2.543967247009277344e+00,1.925457954406738281e+01,1.506377716064453125e+02,8.489787101745605469e+00,4.400535583496093750e+01,1.104302597045898438e+02,1.013700294494628906e+01,2.000000000000000000e+01
3.848326873779296875e+01,3.025724220275878906e+01,7.397014141082763672e+00,3.179255104064941406e+01,3.443560838699340820e+00,2.604459762573242188e+00,1.714619064331054688e+01,2.134270191192626953e+00,2.348248243331909180e+00,1.756789970397949219e+01,1.577940826416015625e+02,6.311970710754394531e+00,4.299659729003906250e+01,1.147723388671875000e+02,1.083895397186279297e+01,2.000000000000000000e+01
4.089384460449218750e+01,3.076659584045410156e+01,7.181540489196777344e+00,3.451555633544921875e+01,3.933337211608886719e+00,1.596251130104064941e+00,1.920458412170410156e+01,2.815584421157836914e+00,2.807734012603759766e+00,1.657527923583984375e+01,1.579325408935546875e+02,9.297850608825683594e+00,4.760333251953125000e+01,1.141464920043945312e+02,1.690909194946289062e+01,2.000000000000000000e+01
4.067837142944335938e+01,2.722136116027832031e+01,4.958563327789306641e+00,3.322211074829101562e+01,3.386459112167358398e+00,2.592402935028076172e+00,1.808115959167480469e+01,9.664707779884338379e-01,1.492012858390808105e+00,1.651873970031738281e+01,1.467489624023437500e+02,1.165886020660400391e+01,7.543569946289062500e+01,8.348931121826171875e+01,2.339552879333496094e+01,2.000000000000000000e+01
4.253467941284179688e+01,2.793650436401367188e+01,1.023760795593261719e+01,3.187293624877929688e+01,4.027047634124755859e+00,3.383112907409667969e+00,1.766234970092773438e+01,2.519506454467773438e+00,2.821422338485717773e+00,2.552877426147460938e+01,1.334038085937500000e+02,1.571325778961181641e+01,8.182451629638671875e+01,7.244841003417968750e+01,1.940126800537109375e+01,2.000000000000000000e+01
4.674662780761718750e+01,2.423016929626464844e+01,1.249108982086181641e+01,3.200653457641601562e+01,2.197685241699218750e+00,4.021823406219482422e+00,1.750592041015625000e+01,2.418009281158447266e+00,3.612049341201782227e+00,3.832176971435546875e+01,1.167611160278320312e+02,1.941376495361328125e+01,8.994566345214843750e+01,6.124477767944335938e+01,1.557194805145263672e+01,2.000000000000000000e+01
4.837191772460937500e+01,2.272810554504394531e+01,1.221252822875976562e+01,3.145446586608886719e+01,3.497424125671386719e+00,3.993422269821166992e+00,1.693817138671875000e+01,3.677333354949951172e+00,2.652579784393310547e+00,3.408477020263671875e+01,1.180033874511718750e+02,2.109956169128417969e+01,8.646808624267578125e+01,6.630947113037109375e+01,1.836104965209960938e+01,2.000000000000000000e+01
4.938235473632812500e+01,2.593223762512207031e+01,1.358949661254882812e+01,3.209874343872070312e+01,5.438193321228027344e+00,4.793662548065185547e+00,1.697164154052734375e+01,5.142230033874511719e+00,3.925752401351928711e+00,2.942226028442382812e+01,1.203458175659179688e+02,2.490075302124023438e+01,8.038719940185546875e+01,7.477903747558593750e+01,2.461328315734863281e+01,2.000000000000000000e+01
4.972412109375000000e+01,2.621503257751464844e+01,1.275631904602050781e+01,3.165356254577636719e+01,5.970921039581298828e+00,4.353966236114501953e+00,1.742425727844238281e+01,5.292937755584716797e+00,3.810570240020751953e+00,3.184798812866210938e+01,1.155935668945312500e+02,2.702037429809570312e+01,8.199226379394531250e+01,7.097235870361328125e+01,2.497889900207519531e+01,2.000000000000000000e+01
4.474390792846679688e+01,3.307505798339843750e+01,2.563686561584472656e+01,2.224906539916992188e+01,2.132990360260009766e+00,2.684245586395263672e+00,1.318269634246826172e+01,1.528301849365234375e+02,6.902126312255859375e+00,3.547699737548828125e+01,1.351876983642578125e+02,1.547081279754638672e+01,6.522765350341796875e+01,1.059669189453125000e+02,3.116704940795898438e+01,2.100000000000000000e+01
4.465911483764648438e+01,3.554813003540039062e+01,2.714650535583496094e+01,2.279939460754394531e+01,2.897675752639770508e+00,2.667352199554443359e+00,1.377818489074707031e+01,1.474953918457031250e+02,1.122210216522216797e+01,3.992736434936523438e+01,1.275026779174804688e+02,2.001027297973632812e+01,7.027587890625000000e+01,9.956700134277343750e+01,3.498811340332031250e+01,2.100000000000000000e+01
4.657593536376953125e+01,3.430825042724609375e+01,2.328180694580078125e+01,2.260678100585937500e+01,2.555956840515136719e+00,2.574103355407714844e+00,1.198265933990478516e+01,1.504699096679687500e+02,7.035087108612060547e+00,4.381623458862304688e+01,1.297424011230468750e+02,1.659697914123535156e+01,7.531478881835937500e+01,9.760451507568359375e+01,3.512172317504882812e+01,2.100000000000000000e+01
4.569343948364257812e+01,3.296921157836914062e+01,2.266445541381835938e+01,1.859811973571777344e+01,1.797988295555114746e+00,2.450425863265991211e+00,3.488301753997802734e+00,1.440048828125000000e+02,1.138574028015136719e+01,4.328430938720703125e+01,1.288035125732421875e+02,1.725121688842773438e+01,7.710950469970703125e+01,1.019012985229492188e+02,3.410592651367187500e+01,2.100000000000000000e+01
4.947722625732421875e+01,2.788836860656738281e+01,2.202626037597656250e+01,1.476666641235351562e+01,4.676475048065185547e+00,3.186253309249877930e+00,7.594813823699951172e+00,1.414037322998046875e+02,8.993292808532714844e+00,5.274808120727539062e+01,1.134114303588867188e+02,1.913298988342285156e+01,8.454608154296875000e+01,8.712094116210937500e+01,2.681489944458007812e+01,2.100000000000000000e+01
4.642260742187500000e+01,3.063494110107421875e+01,2.500138092041015625e+01,1.558784484863281250e+01,4.345114707946777344e+00,4.084960460662841797e+00,8.926151275634765625e+00,1.437295532226562500e+02,1.003099155426025391e+01,5.903703308105468750e+01,1.125434188842773438e+02,1.843153381347656250e+01,9.356461334228515625e+01,8.431339263916015625e+01,2.182595443725585938e+01,2.100000000000000000e+01
4.741108322143554688e+01,3.072460746765136719e+01,2.726313972473144531e+01,1.682985115051269531e+01,3.605220794677734375e+00,2.551703691482543945e+00,1.270597267150878906e+01,1.423432617187500000e+02,1.346399116516113281e+01,5.848291778564453125e+01,1.095085144042968750e+02,1.994252586364746094e+01,9.614104461669921875e+01,7.982917785644531250e+01,1.743450164794921875e+01,2.100000000000000000e+01
4.730820846557617188e+01,3.155962753295898438e+01,2.958085250854492188e+01,1.628153991699218750e+01,5.766934871673583984e+00,1.179568648338317871e+00,2.606519699096679688e+01,1.391390228271484375e+02,1.261474704742431641e+01,5.502531814575195312e+01,1.042154846191406250e+02,1.763334274291992188e+01,9.461801910400390625e+01,6.972293090820312500e+01,1.371549224853515625e+01,2.100000000000000000e+01
4.653320312500000000e+01,3.895623779296875000e+01,3.956918716430664062e+01,1.486441707611083984e+01,4.114355087280273438e+00,4.347944259643554688e+00,7.352514648437500000e+01,7.960119628906250000e+01,1.415436840057373047e+01,1.145759201049804688e+02,4.944942092895507812e+01,2.150829505920410156e+01,1.159177551269531250e+02,4.670978927612304688e+01,1.575930976867675781e+01,2.100000000000000000e+01
4.605800247192382812e+01,4.069827651977539062e+01,4.043819427490234375e+01,1.698532867431640625e+01,5.403351783752441406e+00,5.825469017028808594e+00,8.669536590576171875e+01,7.275949096679687500e+01,1.356616115570068359e+01,1.156588821411132812e+02,4.820507812500000000e+01,2.238330459594726562e+01,1.109410095214843750e+02,4.639024353027343750e+01,1.565302753448486328e+01,2.100000000000000000e+01
3.727688217163085938e+01,2.359565925598144531e+01,3.629461669921875000e+01,3.444709396362304688e+01,1.228131866455078125e+02,1.659666442871093750e+01,2.264391326904296875e+01,1.471243591308593750e+02,1.378072052001953125e+02,2.275191497802734375e+01,1.532847747802734375e+02,1.080378723144531250e+01,4.515506744384765625e+00,8.806752204895019531e+00,7.044579982757568359e+00,2.200000000000000000e+01
3.829822158813476562e+01,2.470024681091308594e+01,3.554240417480468750e+01,3.734685134887695312e+01,1.198085632324218750e+02,1.697767066955566406e+01,2.610758972167968750e+01,1.428172607421875000e+02,1.227332687377929688e+02,2.582515907287597656e+01,1.487843933105468750e+02,1.146540451049804688e+01,5.918208122253417969e+00,8.753817558288574219e+00,7.730733394622802734e+00,2.200000000000000000e+01
3.903034973144531250e+01,2.489163780212402344e+01,3.714147949218750000e+01,3.764948272705078125e+01,1.183230056762695312e+02,1.739568138122558594e+01,2.563231849670410156e+01,1.420360260009765625e+02,1.284968719482421875e+02,2.764761543273925781e+01,1.461050109863281250e+02,1.302470874786376953e+01,6.174246788024902344e+00,8.048981666564941406e+00,8.410861968994140625e+00,2.200000000000000000e+01
3.468069839477539062e+01,1.656384849548339844e+01,4.421222686767578125e+01,2.211674499511718750e+01,1.351837615966796875e+02,1.126614189147949219e+01,1.661163139343261719e+01,1.582600097656250000e+02,1.545185546875000000e+02,2.168479537963867188e+01,1.587980041503906250e+02,7.600657939910888672e+00,5.390878200531005859e+00,9.104914665222167969e+00,7.085144996643066406e+00,2.200000000000000000e+01
