2.541899871826171875e+01,3.585814666748046875e+01,2.667988014221191406e+01,1.114759063720703125e+01,2.828694105148315430e+00,3.944756984710693359e+00,5.914393997192382812e+01,1.076135559082031250e+02,1.539995574951171875e+01,6.306134796142578125e+01,1.138605957031250000e+02,1.954919815063476562e+01,5.013781356811523438e+01,1.208238449096679688e+02,2.104016304016113281e+01,1.400000000000000000e+01
2.313930130004882812e+01,3.342762374877929688e+01,3.722520065307617188e+01,8.876837730407714844e+00,1.746110200881958008e+00,3.807950258255004883e+00,5.661125183105468750e+01,1.083646850585937500e+02,1.350939846038818359e+01,6.397481918334960938e+01,1.124073562622070312e+02,1.549337863922119141e+01,5.620458602905273438e+01,1.170653457641601562e+02,1.740178871154785156e+01,1.400000000000000000e+01
2.274053382873535156e+01,3.823872375488281250e+01,3.951656723022460938e+01,7.941874027252197266e+00,2.874718904495239258e+00,3.724116563796997070e+00,9.536499023437500000e+01,6.791603088378906250e+01,1.409395980834960938e+01,1.199987487792968750e+02,5.673527908325195312e+01,1.794843292236328125e+01,1.247727279663085938e+02,4.920803451538085938e+01,2.330994987487792969e+01,1.400000000000000000e+01
1.885527038574218750e+01,3.052790451049804688e+01,4.989828109741210938e+01,9.409871101379394531e+00,4.776656150817871094e+00,3.499786138534545898e+00,1.089196929931640625e+02,5.340705490112304688e+01,1.188527870178222656e+01,1.245150299072265625e+02,5.195341873168945312e+01,1.579815769195556641e+01,1.318734741210937500e+02,3.900433349609375000e+01,2.169749069213867188e+01,1.400000000000000000e+01
1.564498519897460938e+01,2.346960449218750000e+01,5.288590240478515625e+01,1.224956035614013672e+01,3.914583921432495117e+00,4.158181190490722656e+00,1.089598312377929688e+02,5.497280883789062500e+01,1.461991500854492188e+01,1.234527511596679688e+02,5.437111663818359375e+01,2.191738510131835938e+01,1.262383804321289062e+02,4.849232482910156250e+01,2.687672042846679688e+01,1.400000000000000000e+01
1.193974685668945312e+01,2.348943710327148438e+01,5.952347564697265625e+01,1.414460659027099609e+01,4.232075691223144531e+00,4.401143074035644531e+00,1.152904434204101562e+02,4.776770019531250000e+01,1.676169204711914062e+01,1.286921081542968750e+02,4.857443618774414062e+01,2.999021911621093750e+01,1.306895446777343750e+02,4.288884353637695312e+01,4.688111495971679688e+01,1.400000000000000000e+01
1.299088668823242188e+01,2.350078582763671875e+01,6.001445770263671875e+01,1.242461204528808594e+01,4.188048362731933594e+00,4.060992240905761719e+00,1.157302627563476562e+02,4.733452987670898438e+01,1.625811767578125000e+01,1.301987609863281250e+02,4.713725280761718750e+01,2.873497581481933594e+01,1.327955474853515625e+02,3.997133636474609375e+01,4.343216705322265625e+01,1.400000000000000000e+01
2.561836814880371094e+01,3.801917648315429688e+01,3.141025924682617188e+01,8.621448516845703125e+00,2.159978151321411133e+00,4.862338066101074219e+00,1.000210494995117188e+02,6.352083969116210938e+01,1.544558429718017578e+01,1.188518829345703125e+02,5.757639694213867188e+01,2.388543128967285156e+01,1.194552688598632812e+02,5.209869384765625000e+01,3.185793113708496094e+01,1.400000000000000000e+01
4.227495574951171875e+01,4.446429061889648438e+01,2.250362634658813477e+00,1.334305572509765625e+01,3.586417675018310547e+00,6.489867687225341797e+00,8.942495346069335938e+00,1.864110946655273438e+00,9.632755279541015625e+00,4.531568145751953125e+01,1.217549285888671875e+02,2.423959350585937500e+01,4.150020980834960938e+01,1.252461090087890625e+02,2.054244422912597656e+01,1.500000000000000000e+01
4.207427215576171875e+01,4.389033889770507812e+01,2.955696105957031250e+00,1.198381805419921875e+01,4.051739692687988281e+00,7.164234638214111328e+00,8.608957290649414062e+00,1.930154681205749512e+00,1.046574878692626953e+01,4.426322937011718750e+01,1.204971313476562500e+02,2.480028152465820312e+01,4.462743377685546875e+01,1.204931259155273438e+02,2.147380638122558594e+01,1.500000000000000000e+01
3.973558044433593750e+01,4.453373336791992188e+01,2.988013505935668945e+00,1.274165725708007812e+01,3.865943908691406250e+00,7.506920337677001953e+00,8.223537445068359375e+00,1.823440194129943848e+00,1.037764644622802734e+01,4.585433197021484375e+01,1.172913970947265625e+02,2.546311950683593750e+01,5.098864746093750000e+01,1.130760269165039062e+02,2.253323554992675781e+01,1.500000000000000000e+01
3.930018234252929688e+01,5.017807388305664062e+01,6.863249778747558594e+00,1.261034584045410156e+01,4.509903907775878906e+00,9.307453155517578125e+00,8.579284667968750000e+00,2.857023239135742188e+00,1.163908290863037109e+01,5.909522628784179688e+01,1.028023910522460938e+02,2.902697181701660156e+01,7.898545837402343750e+01,8.622037506103515625e+01,2.784120750427246094e+01,1.500000000000000000e+01
3.333005905151367188e+01,5.583271408081054688e+01,1.604734611511230469e+01,1.162404441833496094e+01,5.071980953216552734e+00,1.057465744018554688e+01,9.656187057495117188e+00,3.742075443267822266e+00,1.255934047698974609e+01,8.197255706787109375e+01,7.850539398193359375e+01,2.863718605041503906e+01,1.131368179321289062e+02,5.326956939697265625e+01,2.698102951049804688e+01,1.500000000000000000e+01
3.069449996948242188e+01,4.594527435302734375e+01,2.887159347534179688e+01,1.065318393707275391e+01,6.562755584716796875e+00,9.435760498046875000e+00,1.078214645385742188e+01,4.227912425994873047e+00,1.136557865142822266e+01,6.846349334716796875e+01,9.600903320312500000e+01,2.436890983581542969e+01,1.024082260131835938e+02,6.857780456542968750e+01,2.432919120788574219e+01,1.500000000000000000e+01
3.011819076538085938e+01,4.201020050048828125e+01,2.763873291015625000e+01,1.058633995056152344e+01,6.779697418212890625e+00,9.356582641601562500e+00,1.241205501556396484e+01,4.938578128814697266e+00,1.167134666442871094e+01,6.838742828369140625e+01,9.710233306884765625e+01,2.486030578613281250e+01,1.055514221191406250e+02,6.631536102294921875e+01,2.936946105957031250e+01,1.500000000000000000e+01
4.033317184448242188e+01,5.115418243408203125e+01,3.217860221862792969e+00,1.418472194671630859e+01,3.872172117233276367e+00,7.195974349975585938e+00,8.288145065307617188e+00,2.041435241699218750e+00,9.837274551391601562e+00,4.551696777343750000e+01,1.190659027099609375e+02,2.444255065917968750e+01,4.967061614990234375e+01,1.127188339233398438e+02,2.188405036926269531e+01,1.500000000000000000e+01
4.437475967407226562e+01,4.494447326660156250e+01,3.551850318908691406e+00,1.125872516632080078e+01,4.196425437927246094e+00,6.004700660705566406e+00,7.182314872741699219e+00,1.151355028152465820e+00,8.282526016235351562e+00,4.760593414306640625e+01,1.172495727539062500e+02,2.464081764221191406e+01,4.339013671875000000e+01,1.229184570312500000e+02,1.984179496765136719e+01,1.500000000000000000e+01
4.244450569152832031e+00,5.008422470092773438e+01,4.903186798095703125e+01,5.044556808471679688e+01,1.665702056884765625e+01,1.091353702545166016e+01,1.181659393310546875e+02,1.618979454040527344e+01,1.433892974853515625e+02,1.230490570068359375e+02,1.188167495727539062e+02,3.179285049438476562e+01,1.067283248901367188e+02,1.114889984130859375e+02,3.798580932617187500e+01,1.600000000000000000e+01
5.062405109405517578e+00,4.580104446411132812e+01,5.978745269775390625e+01,5.151785278320312500e+01,1.728600311279296875e+01,8.238492965698242188e+00,1.164730529785156250e+02,4.570181274414062500e+01,1.129310531616210938e+02,1.193629608154296875e+02,1.122093276977539062e+02,3.095736122131347656e+01,1.051251525878906250e+02,1.022212677001953125e+02,3.879418182373046875e+01,1.600000000000000000e+01
4.699131965637207031e+00,4.777975463867187500e+01,6.284207916259765625e+01,5.933454895019531250e+01,1.604647064208984375e+01,1.285995101928710938e+01,1.178788528442382812e+02,2.650751686096191406e+01,1.376113739013671875e+02,1.220636444091796875e+02,1.146136627197265625e+02,3.286339569091796875e+01,1.068087539672851562e+02,1.061437377929687500e+02,3.849006271362304688e+01,1.600000000000000000e+01
3.869555950164794922e+00,4.691119766235351562e+01,6.587794494628906250e+01,6.688999938964843750e+01,1.508043193817138672e+01,2.183276557922363281e+01,1.160629806518554688e+02,3.632460784912109375e+01,1.363000183105468750e+02,1.219618988037109375e+02,1.290281982421875000e+02,3.249121475219726562e+01,1.064331207275390625e+02,1.231262359619140625e+02,3.078668785095214844e+01,1.600000000000000000e+01
5.010089874267578125e+00,4.571435546875000000e+01,5.986948394775390625e+01,5.874959945678710938e+01,2.125080299377441406e+01,1.973619079589843750e+01,1.113935852050781250e+02,3.232790756225585938e+01,1.383221893310546875e+02,1.172617187500000000e+02,1.269079208374023438e+02,3.453615951538085938e+01,1.024079971313476562e+02,1.267662963867187500e+02,3.062072563171386719e+01,1.600000000000000000e+01
4.664706707000732422e+00,3.673611831665039062e+01,5.111993408203125000e+01,5.938570785522460938e+01,2.363628005981445312e+01,2.019696235656738281e+01,1.080654449462890625e+02,1.346833896636962891e+01,1.539724273681640625e+02,1.144640274047851562e+02,1.128109970092773438e+02,3.593796539306640625e+01,1.022073287963867188e+02,1.071926040649414062e+02,3.905241012573242188e+01,1.600000000000000000e+01
4.314631462097167969e+00,3.634315109252929688e+01,5.384254074096679688e+01,5.640228271484375000e+01,2.774198341369628906e+01,2.035973358154296875e+01,1.098282546997070312e+02,3.036651849746704102e+00,1.571181030273437500e+02,1.150812835693359375e+02,1.122171936035156250e+02,3.393988800048828125e+01,1.022210693359375000e+02,1.092744293212890625e+02,3.666351699829101562e+01,1.600000000000000000e+01
3.979817867279052734e+00,5.219166564941406250e+01,5.518839645385742188e+01,6.266925430297851562e+01,2.196707153320312500e+01,2.249218750000000000e+01,1.179611358642578125e+02,1.624515342712402344e+01,1.502458801269531250e+02,1.222529449462890625e+02,1.222609252929687500e+02,2.804266548156738281e+01,1.058997955322265625e+02,1.129247436523437500e+02,3.555233001708984375e+01,1.600000000000000000e+01
2.943764209747314453e+00,4.621637344360351562e+01,6.351465988159179688e+01,6.415319824218750000e+01,2.100393295288085938e+01,1.526719856262207031e+01,1.199479522705078125e+02,2.505160331726074219e+01,1.404253845214843750e+02,1.227096405029296875e+02,1.146497650146484375e+02,3.348363113403320312e+01,1.060025711059570312e+02,1.069804840087890625e+02,3.859070205688476562e+01,1.600000000000000000e+01
2.161818504333496094e+01,3.975285720825195312e+01,1.580963706970214844e+01,6.092388534545898438e+01,2.029971122741699219e+01,5.560428619384765625e+00,6.288337707519531250e+01,2.763151931762695312e+01,7.423247814178466797e+00,7.786660003662109375e+01,6.224741363525390625e+01,5.255962753295898438e+01,8.546553802490234375e+01,5.024510192871093750e+01,4.095724868774414062e+01,1.700000000000000000e+01
1.889589118957519531e+01,3.959819412231445312e+01,1.799709320068359375e+01,6.092954635620117188e+01,1.843066024780273438e+01,5.810977458953857422e+00,6.273258209228515625e+01,2.452046394348144531e+01,5.882465362548828125e+00,7.612366485595703125e+01,6.125866317749023438e+01,6.292319107055664062e+01,8.371164703369140625e+01,5.280605316162109375e+01,4.296979141235351562e+01,1.700000000000000000e+01
2.027377510070800781e+01,3.702962112426757812e+01,1.017664337158203125e+01,6.300480270385742188e+01,1.401477146148681641e+01,5.445693492889404297e+00,6.309325027465820312e+01,2.164944458007812500e+01,2.447948217391967773e+00,7.525843811035156250e+01,4.713634490966796875e+01,4.189764404296875000e+01,8.302435302734375000e+01,4.139737319946289062e+01,4.139173889160156250e+01,1.700000000000000000e+01
1.929517364501953125e+01,4.183420944213867188e+01,1.954737854003906250e+01,5.711102676391601562e+01,1.315068054199218750e+01,7.518295288085937500e+00,6.191001892089843750e+01,2.350307273864746094e+01,8.239282608032226562e+00,7.757543182373046875e+01,6.003520584106445312e+01,6.571787261962890625e+01,8.613277435302734375e+01,5.072974395751953125e+01,4.589760589599609375e+01,1.700000000000000000e+01
2.016038894653320312e+01,3.923815536499023438e+01,1.096782493591308594e+01,5.566614151000976562e+01,1.167476272583007812e+01,6.938727378845214844e+00,6.047484588623046875e+01,2.555341148376464844e+01,3.761571407318115234e+00,7.166751861572265625e+01,4.737103271484375000e+01,1.036333999633789062e+02,7.709738922119140625e+01,4.311337661743164062e+01,5.320147705078125000e+01,1.700000000000000000e+01
1.927667808532714844e+01,4.474925994873046875e+01,3.069378471374511719e+01,5.053588485717773438e+01,7.120324134826660156e+00,7.845788478851318359e+00,6.281025695800781250e+01,2.859665679931640625e+01,3.038336515426635742e+00,7.520925903320312500e+01,5.696632385253906250e+01,9.961586761474609375e+01,7.699141693115234375e+01,4.505601119995117188e+01,6.839846801757812500e+01,1.700000000000000000e+01
2.145953178405761719e+01,5.321661758422851562e+01,3.668135833740234375e+01,4.033617401123046875e+01,8.874122619628906250e+00,8.764327049255371094e+00,5.212880325317382812e+01,2.298526191711425781e+01,6.265326976776123047e+00,8.271526336669921875e+01,8.030334472656250000e+01,8.010846710205078125e+01,8.566976165771484375e+01,5.495872116088867188e+01,7.431912231445312500e+01,1.700000000000000000e+01
1.398711490631103516e+01,4.408889389038085938e+01,5.269077682495117188e+01,2.441078948974609375e+01,9.271574974060058594e+00,9.835665702819824219e+00,4.571820831298828125e+01,2.733991813659667969e+01,1.291248703002929688e+01,9.201056671142578125e+01,7.531442260742187500e+01,1.000095138549804688e+02,9.268870544433593750e+01,4.617457962036132812e+01,1.060296478271484375e+02,1.700000000000000000e+01
1.575052356719970703e+01,5.038196945190429688e+01,4.182331085205078125e+01,2.419214630126953125e+01,1.048333835601806641e+01,9.776730537414550781e+00,4.505007934570312500e+01,2.785593223571777344e+01,1.240448856353759766e+01,9.139609527587890625e+01,7.085425567626953125e+01,1.028614730834960938e+02,9.213914489746093750e+01,4.971147155761718750e+01,8.643896484375000000e+01,1.700000000000000000e+01
1.491703033447265625e+01,5.565290832519531250e+01,4.284452056884765625e+01,2.082070541381835938e+01,1.600643157958984375e+01,6.274037837982177734e+00,4.415430068969726562e+01,3.132657432556152344e+01,1.151884078979492188e+01,9.600343322753906250e+01,8.584202575683593750e+01,6.831977081298828125e+01,9.782994842529296875e+01,6.262754440307617188e+01,8.296125030517578125e+01,1.700000000000000000e+01
1.139471626281738281e+01,5.834000015258789062e+01,4.228647613525390625e+01,2.274846839904785156e+01,1.410724639892578125e+01,7.799980163574218750e+00,4.638706207275390625e+01,3.254475402832031250e+01,1.102954673767089844e+01,9.343961334228515625e+01,8.343946075439453125e+01,8.457331848144531250e+01,9.475309753417968750e+01,5.873106002807617188e+01,9.226667022705078125e+01,1.700000000000000000e+01
1.399087619781494141e+01,5.510515213012695312e+01,4.292296981811523438e+01,1.667439460754394531e+01,1.038666152954101562e+01,1.119114875793457031e+01,4.062741851806640625e+01,2.737492752075195312e+01,1.355747795104980469e+01,9.527767944335937500e+01,7.225970458984375000e+01,9.775234985351562500e+01,9.931047821044921875e+01,4.812331008911132812e+01,9.816217041015625000e+01,1.700000000000000000e+01
3.318212509155273438e+01,2.237651252746582031e+01,2.186604881286621094e+01,4.709677124023437500e+01,3.497996628284454346e-01,3.725492477416992188e+00,4.052120971679687500e+01,1.411530609130859375e+02,3.026893234252929688e+01,2.530188369750976562e+01,1.477301940917968750e+02,2.392465209960937500e+01,3.018628692626953125e+01,1.407990722656250000e+02,1.602305984497070312e+01,1.800000000000000000e+01
3.451051330566406250e+01,2.132577133178710938e+01,2.236478805541992188e+01,4.569041061401367188e+01,1.294995903968811035e+00,4.373607158660888672e+00,3.612716674804687500e+01,1.487308044433593750e+02,2.684141159057617188e+01,2.154410743713378906e+01,1.507812805175781250e+02,1.964445495605468750e+01,3.020723152160644531e+01,1.411526794433593750e+02,1.396760559082031250e+01,1.800000000000000000e+01
3.529132843017578125e+01,2.112829589843750000e+01,2.155557441711425781e+01,4.528417968750000000e+01,1.235274195671081543e+00,3.791644096374511719e+00,3.445778274536132812e+01,1.507776336669921875e+02,2.412308311462402344e+01,1.993591880798339844e+01,1.516736907958984375e+02,1.810423088073730469e+01,2.989663696289062500e+01,1.405405578613281250e+02,1.394242954254150391e+01,1.800000000000000000e+01
3.535081863403320312e+01,2.129371070861816406e+01,2.019991493225097656e+01,4.403815460205078125e+01,1.773031115531921387e+00,3.795930147171020508e+00,3.233688735961914062e+01,1.531212615966796875e+02,2.200004196166992188e+01,1.771154212951660156e+01,1.549213867187500000e+02,1.417167377471923828e+01,3.062072753906250000e+01,1.419663543701171875e+02,1.248346424102783203e+01,1.800000000000000000e+01
3.538962554931640625e+01,2.131723976135253906e+01,2.059618186950683594e+01,4.316320419311523438e+01,2.681228160858154297e+00,3.352403163909912109e+00,2.807494926452636719e+01,1.588515319824218750e+02,1.702132415771484375e+01,1.595691394805908203e+01,1.553200988769531250e+02,1.202403450012207031e+01,3.337705993652343750e+01,1.424278869628906250e+02,1.351577281951904297e+01,1.800000000000000000e+01
3.610507202148437500e+01,2.200804328918457031e+01,1.929416275024414062e+01,3.895410537719726562e+01,3.483901739120483398e+00,7.724834084510803223e-01,2.105706214904785156e+01,1.714195709228515625e+02,5.740938186645507812e+00,1.813779830932617188e+01,1.519411621093750000e+02,1.169284629821777344e+01,3.893808364868164062e+01,1.327279205322265625e+02,2.537103080749511719e+01,1.800000000000000000e+01
3.787220382690429688e+01,2.344059753417968750e+01,2.800120925903320312e+01,3.059428215026855469e+01,5.437807083129882812e+00,1.944485187530517578e+00,1.085740280151367188e+01,1.564591674804687500e+02,1.709560394287109375e+01,2.670449638366699219e+01,1.450070648193359375e+02,1.805045509338378906e+01,4.898020172119140625e+01,1.227382354736328125e+02,3.542655944824218750e+01,1.800000000000000000e+01
3.593850326538085938e+01,2.470860481262207031e+01,3.654801940917968750e+01,4.576152420043945312e+01,3.349089384078979492e+00,1.287816405296325684e+00,2.924433517456054688e+01,1.643755035400390625e+02,1.172809505462646484e+01,1.994149398803710938e+01,1.570928802490234375e+02,1.005066967010498047e+01,3.709451675415039062e+01,1.396209411621093750e+02,1.877713775634765625e+01,1.800000000000000000e+01
3.312604522705078125e+01,2.493261718750000000e+01,2.158834838867187500e+01,5.433762359619140625e+01,2.018383741378784180e+00,4.089584827423095703e+00,5.700973510742187500e+01,1.288500671386718750e+02,4.011768722534179688e+01,4.562071990966796875e+01,1.392696533203125000e+02,3.689565658569335938e+01,3.755874633789062500e+01,1.385631256103515625e+02,2.994519424438476562e+01,1.800000000000000000e+01
3.293390274047851562e+01,2.794703292846679688e+01,9.130980491638183594e+00,4.342898559570312500e+01,2.178647756576538086e+00,5.347735881805419922e+00,3.149093818664550781e+01,3.539395570755004883e+00,5.126752376556396484e+00,2.815486526489257812e+01,1.549816284179687500e+02,1.793715858459472656e+01,2.900327301025390625e+01,1.408280334472656250e+02,1.570242881774902344e+01,1.900000000000000000e+01
3.283028030395507812e+01,2.702034378051757812e+01,1.362483119964599609e+01,4.276503753662109375e+01,2.439664363861083984e+00,5.096222400665283203e+00,3.136343765258789062e+01,3.316361904144287109e+00,4.633125782012939453e+00,2.878993606567382812e+01,1.540430297851562500e+02,1.817660522460937500e+01,2.997045326232910156e+01,1.413817596435546875e+02,1.548397350311279297e+01,1.900000000000000000e+01
3.426707839965820312e+01,2.618376159667968750e+01,1.345885467529296875e+01,4.256261825561523438e+01,1.855764150619506836e+00,5.089134693145751953e+00,2.942240715026855469e+01,3.638354063034057617e+00,5.096265792846679688e+00,2.512482643127441406e+01,1.566851501464843750e+02,1.625894927978515625e+01,2.948799514770507812e+01,1.378461914062500000e+02,1.499819946289062500e+01,1.900000000000000000e+01
3.675285720825195312e+01,2.753252029418945312e+01,1.426845645904541016e+01,3.794231796264648438e+01,1.740172147750854492e+00,3.109117984771728516e+00,2.222532463073730469e+01,3.407300233840942383e+00,1.934230923652648926e+00,1.624823379516601562e+01,1.634844055175781250e+02,5.714494228363037109e+00,3.293820190429687500e+01,1.351978607177734375e+02,2.034509658813476562e+01,1.900000000000000000e+01
3.892154312133789062e+01,2.809984970092773438e+01,1.383371257781982422e+01,3.402630996704101562e+01,2.090420722961425781e+00,2.871904611587524414e+00,1.832360839843750000e+01,3.448780298233032227e+00,7.189244627952575684e-01,1.371729755401611328e+01,1.579866638183593750e+02,1.091032981872558594e+01,3.678013610839843750e+01,1.282877655029296875e+02,2.898165130615234375e+01,1.900000000000000000e+01
3.863528823852539062e+01,2.811635208129882812e+01,1.271708965301513672e+01,3.100666427612304688e+01,2.879915952682495117e+00,2.779675722122192383e+00,1.634655570983886719e+01,3.142970800399780273e+00,1.544480443000793457e+00,1.600735092163085938e+01,1.499457244873046875e+02,1.701667594909667969e+01,4.009724807739257812e+01,1.188026199340820312e+02,3.734526443481445312e+01,1.900000000000000000e+01
3.822279357910156250e+01,2.760758399963378906e+01,9.018219947814941406e+00,2.541720581054687500e+01,5.893043994903564453e+00,3.904040336608886719e+00,1.518654346466064453e+01,6.414245128631591797e+00,4.489260196685791016e+00,2.161401557922363281e+01,1.433694000244140625e+02,1.886697578430175781e+01,4.815386199951171875e+01,1.110692749023437500e+02,3.708675384521484375e+01,1.900000000000000000e+01
3.907009124755859375e+01,2.768337440490722656e+01,1.175133609771728516e+01,2.363760566711425781e+01,7.007042884826660156e+00,4.067004203796386719e+00,1.772989273071289062e+01,8.098765373229980469e+00,4.461063385009765625e+00,2.739754486083984375e+01,1.341507263183593750e+02,2.309145164489746094e+01,5.361719131469726562e+01,1.035959548950195312e+02,4.082828140258789062e+01,1.900000000000000000e+01
3.753307723999023438e+01,2.843630981445312500e+01,1.942150878906250000e+01,2.236700248718261719e+01,6.909660816192626953e+00,3.774692773818969727e+00,1.712453460693359375e+01,6.553458213806152344e+00,4.182176113128662109e+00,3.011567497253417969e+01,1.308942413330078125e+02,2.551906204223632812e+01,5.503188705444335938e+01,1.033454284667968750e+02,4.518972778320312500e+01,1.900000000000000000e+01
3.746499633789062500e+01,2.613679695129394531e+01,9.228207588195800781e+00,3.962037658691406250e+01,1.801724672317504883e+00,3.362125635147094727e+00,2.325063133239746094e+01,4.347430706024169922e+00,2.558384656906127930e+00,1.534863185882568359e+01,1.644027862548828125e+02,3.594695329666137695e+00,3.223636627197265625e+01,1.365618286132812500e+02,1.766558456420898438e+01,1.900000000000000000e+01
4.508332061767578125e+01,2.260033607482910156e+01,9.626623153686523438e+00,4.063278579711914062e+01,6.170387268066406250e+00,4.599617004394531250e+00,1.715645790100097656e+01,1.431687469482421875e+02,2.618340682983398438e+01,2.813285827636718750e+01,1.382919006347656250e+02,2.071753501892089844e+01,4.978153991699218750e+01,1.238436203002929688e+02,3.028172492980957031e+01,2.000000000000000000e+01
4.769752502441406250e+01,2.422106742858886719e+01,1.074430656433105469e+01,4.335435867309570312e+01,7.074444770812988281e+00,4.583248138427734375e+00,2.123436164855957031e+01,1.359996490478515625e+02,3.062848281860351562e+01,3.140126037597656250e+01,1.340645599365234375e+02,2.443335914611816406e+01,4.978100204467773438e+01,1.234365844726562500e+02,3.275251770019531250e+01,2.000000000000000000e+01
4.554449844360351562e+01,2.336836814880371094e+01,9.750249862670898438e+00,4.072807693481445312e+01,5.988460540771484375e+00,5.074835300445556641e+00,1.501866149902343750e+01,1.387891845703125000e+02,3.022532653808593750e+01,2.823247909545898438e+01,1.330742340087890625e+02,2.514246559143066406e+01,5.195605850219726562e+01,1.200068283081054688e+02,3.282241439819335938e+01,2.000000000000000000e+01
4.482356262207031250e+01,2.324985694885253906e+01,7.891689777374267578e+00,3.922190856933593750e+01,4.467767238616943359e+00,2.479832649230957031e+00,1.464778900146484375e+01,1.578247070312500000e+02,1.754488945007324219e+01,2.488209152221679688e+01,1.422971496582031250e+02,1.737481498718261719e+01,5.137311935424804688e+01,1.235639419555664062e+02,2.654413795471191406e+01,2.000000000000000000e+01
4.732414245605468750e+01,2.200128936767578125e+01,1.154179954528808594e+01,4.255189132690429688e+01,3.809627294540405273e+00,1.223212957382202148e+00,2.051540184020996094e+01,1.704734802246093750e+02,7.904113769531250000e+00,2.553276252746582031e+01,1.367139282226562500e+02,1.872769927978515625e+01,5.418683624267578125e+01,1.153265686035156250e+02,2.338867950439453125e+01,2.000000000000000000e+01
4.685207748413085938e+01,2.334217834472656250e+01,9.172596931457519531e+00,4.416054916381835938e+01,3.579004287719726562e+00,2.938754558563232422e+00,1.764208221435546875e+01,1.613131408691406250e+02,1.669115257263183594e+01,2.391594505310058594e+01,1.394530029296875000e+02,1.959054374694824219e+01,5.048382186889648438e+01,1.190137634277343750e+02,2.578823471069335938e+01,2.000000000000000000e+01
4.691813659667968750e+01,2.361996078491210938e+01,9.271457672119140625e+00,4.334723663330078125e+01,4.551607131958007812e+00,5.055356502532958984e+00,1.550029182434082031e+01,1.461026153564453125e+02,2.816641044616699219e+01,2.652252960205078125e+01,1.386640777587890625e+02,2.260671043395996094e+01,5.086616897583007812e+01,1.223375549316406250e+02,3.100603675842285156e+01,2.000000000000000000e+01
4.764564132690429688e+01,2.777347183227539062e+01,1.763101196289062500e+01,4.149205780029296875e+01,7.065759181976318359e+00,4.732790470123291016e+00,1.959543800354003906e+01,1.354982604980468750e+02,3.284664535522460938e+01,3.476659393310546875e+01,1.326430816650390625e+02,2.618455123901367188e+01,5.066461944580078125e+01,1.215795974731445312e+02,3.378235244750976562e+01,2.000000000000000000e+01
4.786369323730468750e+01,2.586294174194335938e+01,1.465097808837890625e+01,3.763571929931640625e+01,5.884591102600097656e+00,4.598501682281494141e+00,1.155618286132812500e+01,1.401908416748046875e+02,2.750794601440429688e+01,2.953981781005859375e+01,1.381422882080078125e+02,2.286751365661621094e+01,5.349298477172851562e+01,1.236706008911132812e+02,3.253094863891601562e+01,2.000000000000000000e+01
4.527008819580078125e+01,2.678452682495117188e+01,9.814215660095214844e+00,3.556978225708007812e+01,5.838768959045410156e+00,4.624756336212158203e+00,2.614792633056640625e+01,6.010734081268310547e+00,3.951266288757324219e+00,2.971968841552734375e+01,1.249841232299804688e+02,3.296232986450195312e+01,4.760037612915039062e+01,1.046458206176757812e+02,4.368523406982421875e+01,2.100000000000000000e+01
4.313462829589843750e+01,2.460433959960937500e+01,1.201758384704589844e+01,3.237217330932617188e+01,6.015654563903808594e+00,4.700289726257324219e+00,2.407787322998046875e+01,6.844971179962158203e+00,3.186861991882324219e+00,3.196952247619628906e+01,1.266682434082031250e+02,2.687834358215332031e+01,5.079766464233398438e+01,1.039036941528320312e+02,4.027795791625976562e+01,2.100000000000000000e+01
4.635335922241210938e+01,2.658527183532714844e+01,1.129498004913330078e+01,3.843855285644531250e+01,7.154364585876464844e+00,4.506647109985351562e+00,2.962257385253906250e+01,7.738072872161865234e+00,2.435381412506103516e+00,3.363150787353515625e+01,1.203333511352539062e+02,3.354331207275390625e+01,5.037817382812500000e+01,9.733250427246093750e+01,4.601773071289062500e+01,2.100000000000000000e+01
5.064582061767578125e+01,3.070274925231933594e+01,9.111059188842773438e+00,4.411851882934570312e+01,2.920314788818359375e+00,3.403352737426757812e+00,3.146687507629394531e+01,5.022380828857421875e+00,3.868565082550048828e+00,2.972980499267578125e+01,1.322407379150390625e+02,3.164522171020507812e+01,4.683607101440429688e+01,1.051724319458007812e+02,3.951330947875976562e+01,2.100000000000000000e+01
4.544999313354492188e+01,2.734636116027832031e+01,9.609050750732421875e+00,3.905033111572265625e+01,3.795968532562255859e+00,2.837288379669189453e+00,2.533433532714843750e+01,4.750091075897216797e+00,1.289663434028625488e+00,2.290774726867675781e+01,1.515021667480468750e+02,1.557843112945556641e+01,4.505340957641601562e+01,1.187539520263671875e+02,3.130932998657226562e+01,2.100000000000000000e+01
4.510914611816406250e+01,2.902164840698242188e+01,5.290714263916015625e+00,3.973987197875976562e+01,3.757627964019775391e+00,2.477243661880493164e+00,2.435178375244140625e+01,3.836270093917846680e+00,1.867909789085388184e+00,1.942273330688476562e+01,1.566221466064453125e+02,1.315049457550048828e+01,3.886259841918945312e+01,1.279857330322265625e+02,2.512609672546386719e+01,2.100000000000000000e+01
