2.558798217773437500e+01,3.030796241760253906e+01,6.005390930175781250e+01,1.103735923767089844e+01,2.069521903991699219e+00,7.978975772857666016e+00,4.587009048461914062e+01,1.265329132080078125e+02,3.422966766357421875e+01,4.213676071166992188e+01,1.375117034912109375e+02,4.328651046752929688e+01,3.497015762329101562e+01,1.473969726562500000e+02,2.731575584411621094e+01,1.400000000000000000e+01
2.746093750000000000e+01,3.056744575500488281e+01,6.109253692626953125e+01,1.144670963287353516e+01,2.480719804763793945e+00,8.332311630249023438e+00,4.696335601806640625e+01,1.267203598022460938e+02,4.145564651489257812e+01,4.541153335571289062e+01,1.353906250000000000e+02,4.456481933593750000e+01,3.589594268798828125e+01,1.477555541992187500e+02,2.785711860656738281e+01,1.400000000000000000e+01
2.234370803833007812e+01,2.802339744567871094e+01,5.612395858764648438e+01,8.898795127868652344e+00,3.593800067901611328e+00,7.874883651733398438e+00,7.619493103027343750e+01,9.476780700683593750e+01,5.556139373779296875e+01,7.957184600830078125e+01,9.832054138183593750e+01,6.515795135498046875e+01,9.903990936279296875e+01,8.093798065185546875e+01,5.828694534301757812e+01,1.400000000000000000e+01
2.305724716186523438e+01,2.714414215087890625e+01,6.018177032470703125e+01,9.459842681884765625e+00,3.068160057067871094e+00,8.530858993530273438e+00,8.419882202148437500e+01,8.790858459472656250e+01,5.508748626708984375e+01,8.851148986816406250e+01,9.081521606445312500e+01,6.306431579589843750e+01,1.105595626831054688e+02,7.176559448242187500e+01,6.471669006347656250e+01,1.400000000000000000e+01
2.266566658020019531e+01,2.628759193420410156e+01,6.008603668212890625e+01,9.605323791503906250e+00,3.449716091156005859e+00,8.796404838562011719e+00,7.376594543457031250e+01,9.832431030273437500e+01,5.597518157958984375e+01,7.729301452636718750e+01,1.023981552124023438e+02,6.419138336181640625e+01,9.717117309570312500e+01,8.625893402099609375e+01,6.185525512695312500e+01,1.400000000000000000e+01
2.580958747863769531e+01,2.563232421875000000e+01,6.421020507812500000e+01,8.830353736877441406e+00,3.378509998321533203e+00,7.526343345642089844e+00,7.270478057861328125e+01,9.862104797363281250e+01,4.367980194091796875e+01,7.171381378173828125e+01,1.067977294921875000e+02,4.623360824584960938e+01,8.368791198730468750e+01,9.794882965087890625e+01,4.161452865600585938e+01,1.400000000000000000e+01
3.546826934814453125e+01,6.022217559814453125e+01,3.166293334960937500e+01,1.385011863708496094e+01,7.195551872253417969e+00,3.753529787063598633e+00,7.228512763977050781e+00,3.569465577602386475e-01,6.343403816223144531e+00,3.318032455444335938e+01,1.324714508056640625e+02,1.796574974060058594e+01,3.092515373229980469e+01,1.410195465087890625e+02,1.487664604187011719e+01,1.500000000000000000e+01
3.353836059570312500e+01,6.243540573120117188e+01,5.050037765502929688e+01,1.217511367797851562e+01,6.188914775848388672e+00,3.536448240280151367e+00,7.754079818725585938e+00,9.736773967742919922e-01,6.476120471954345703e+00,3.430654144287109375e+01,1.319681854248046875e+02,1.852035331726074219e+01,3.946283721923828125e+01,1.334184722900390625e+02,1.690267181396484375e+01,1.500000000000000000e+01
2.951671218872070312e+01,6.381267929077148438e+01,6.525329589843750000e+01,9.636650085449218750e+00,7.259749412536621094e+00,4.199086189270019531e+00,9.038079261779785156e+00,1.774875283241271973e+00,7.799921989440917969e+00,3.881874847412109375e+01,1.294751281738281250e+02,2.090575218200683594e+01,4.498793411254882812e+01,1.336298828125000000e+02,2.052741813659667969e+01,1.500000000000000000e+01
2.694450187683105469e+01,6.368626403808593750e+01,6.582057952880859375e+01,8.791869163513183594e+00,6.429410934448242188e+00,4.704098224639892578e+00,1.002144527435302734e+01,1.915257573127746582e+00,8.374786376953125000e+00,3.893075561523437500e+01,1.297452239990234375e+02,2.216586685180664062e+01,4.730474472045898438e+01,1.321778869628906250e+02,2.322641563415527344e+01,1.500000000000000000e+01
2.674030494689941406e+01,6.440311431884765625e+01,6.422229003906250000e+01,9.371807098388671875e+00,6.625787258148193359e+00,4.668044090270996094e+00,1.055735874176025391e+01,1.713436961174011230e+00,7.877385616302490234e+00,3.848873519897460938e+01,1.308919982910156250e+02,2.123498725891113281e+01,4.559109115600585938e+01,1.337717895507812500e+02,2.255727195739746094e+01,1.500000000000000000e+01
3.012251091003417969e+01,6.436726379394531250e+01,4.900831604003906250e+01,1.075728034973144531e+01,6.127627849578857422e+00,4.321519851684570312e+00,8.356032371520996094e+00,6.171138286590576172e-01,7.245061874389648438e+00,3.418088912963867188e+01,1.328493652343750000e+02,2.015883255004882812e+01,3.088174247741699219e+01,1.450369110107421875e+02,1.783084869384765625e+01,1.500000000000000000e+01
3.697330474853515625e+01,5.798968124389648438e+01,2.886864662170410156e+01,1.332585430145263672e+01,5.777309894561767578e+00,3.682455062866210938e+00,7.939835548400878906e+00,7.893055677413940430e-01,6.443840503692626953e+00,3.389808273315429688e+01,1.319654235839843750e+02,1.867828941345214844e+01,3.154047775268554688e+01,1.399599761962890625e+02,1.515141201019287109e+01,1.500000000000000000e+01
4.029916381835937500e+01,3.350060272216796875e+01,5.312813758850097656e+00,2.417750740051269531e+01,1.123579025268554688e+01,4.633603096008300781e+00,4.298791503906250000e+01,1.313031158447265625e+02,2.399014663696289062e+01,6.374871826171875000e+01,1.158338546752929688e+02,4.172536468505859375e+01,7.061532592773437500e+01,1.092926788330078125e+02,3.329430389404296875e+01,1.600000000000000000e+01
3.785509490966796875e+01,3.345930480957031250e+01,5.854428291320800781e+00,2.616556358337402344e+01,1.055492782592773438e+01,4.893860340118408203e+00,4.607770156860351562e+01,1.299161682128906250e+02,2.506217956542968750e+01,6.742059326171875000e+01,1.138569412231445312e+02,4.593474578857421875e+01,7.438361358642578125e+01,1.049720230102539062e+02,3.931863021850585938e+01,1.600000000000000000e+01
3.668857574462890625e+01,3.316687393188476562e+01,4.792111873626708984e+00,2.780007362365722656e+01,9.602126121520996094e+00,4.565343856811523438e+00,4.367221832275390625e+01,1.289765014648437500e+02,2.067005729675292969e+01,6.041039657592773438e+01,1.202883605957031250e+02,3.634130096435546875e+01,7.396080780029296875e+01,1.063378143310546875e+02,3.433893966674804688e+01,1.600000000000000000e+01
3.343069076538085938e+01,3.135180854797363281e+01,8.518832206726074219e+00,2.396308708190917969e+01,1.186724567413330078e+01,9.100939750671386719e+00,3.599613571166992188e+01,1.293450469970703125e+02,2.255415725708007812e+01,6.463596343994140625e+01,1.128018417358398438e+02,3.844092941284179688e+01,8.799927520751953125e+01,9.441377258300781250e+01,4.104682540893554688e+01,1.600000000000000000e+01
2.928227043151855469e+01,3.124973297119140625e+01,3.571581363677978516e+00,2.308027458190917969e+01,1.023587512969970703e+01,9.320817947387695312e+00,3.498975753784179688e+01,1.244037551879882812e+02,2.113780975341796875e+01,5.980194091796875000e+01,1.140053710937500000e+02,3.172051620483398438e+01,8.262256622314453125e+01,9.875758361816406250e+01,3.528682327270507812e+01,1.600000000000000000e+01
2.207010078430175781e+01,3.040712738037109375e+01,2.381356477737426758e+00,2.130272674560546875e+01,8.849225044250488281e+00,1.037520790100097656e+01,5.422719573974609375e+01,9.645437622070312500e+01,2.910464668273925781e+01,9.067271423339843750e+01,7.790438842773437500e+01,3.927313613891601562e+01,1.164968185424804688e+02,5.399586486816406250e+01,5.109533691406250000e+01,1.600000000000000000e+01
1.881819725036621094e+01,2.395652580261230469e+01,3.091191053390502930e+00,1.592999553680419922e+01,9.692161560058593750e+00,1.012893486022949219e+01,6.002849578857421875e+01,7.504488372802734375e+01,4.368628692626953125e+01,1.008109664916992188e+02,6.934303283691406250e+01,5.352914428710937500e+01,1.211885147094726562e+02,5.173521804809570312e+01,8.178067016601562500e+01,1.600000000000000000e+01
4.249490356445312500e+01,6.000218200683593750e+01,2.939962387084960938e+00,2.626452255249023438e+01,5.430544376373291016e+00,8.270895004272460938e+00,1.523140239715576172e+01,9.698191881179809570e-01,1.178716087341308594e+01,5.180001449584960938e+01,1.152812042236328125e+02,2.605037879943847656e+01,6.395301818847656250e+01,1.065814895629882812e+02,1.970967102050781250e+01,1.700000000000000000e+01
3.611473464965820312e+01,5.915563964843750000e+01,9.992816925048828125e+00,2.386284446716308594e+01,7.425124645233154297e+00,8.873861312866210938e+00,1.282333183288574219e+01,3.353990316390991211e+00,1.172555160522460938e+01,4.876609039306640625e+01,1.147581405639648438e+02,2.628885841369628906e+01,6.026739883422851562e+01,1.111680908203125000e+02,2.007396888732910156e+01,1.700000000000000000e+01
3.229580307006835938e+01,6.031378173828125000e+01,4.718076705932617188e+00,2.162654304504394531e+01,1.018049240112304688e+01,1.228326988220214844e+01,1.208715438842773438e+01,6.234915733337402344e+00,1.378115081787109375e+01,5.854322052001953125e+01,1.005017852783203125e+02,2.798467445373535156e+01,7.080802917480468750e+01,9.725330352783203125e+01,2.157732582092285156e+01,1.700000000000000000e+01
3.058757400512695312e+01,6.045435714721679688e+01,4.934222221374511719e+00,2.168633270263671875e+01,9.436715126037597656e+00,1.371245670318603516e+01,1.052212047576904297e+01,5.352092742919921875e+00,1.380619812011718750e+01,5.688461685180664062e+01,9.792106628417968750e+01,2.682574272155761719e+01,8.323432159423828125e+01,8.054660034179687500e+01,2.291019439697265625e+01,1.700000000000000000e+01
3.519933700561523438e+01,6.367941284179687500e+01,4.513917446136474609e+00,2.545143127441406250e+01,9.299378395080566406e+00,1.175537681579589844e+01,1.351336097717285156e+01,3.310272932052612305e+00,1.326249694824218750e+01,5.842604446411132812e+01,1.001946258544921875e+02,2.863013648986816406e+01,7.625566101074218750e+01,8.631837463378906250e+01,2.385520362854003906e+01,1.700000000000000000e+01
3.711556243896484375e+01,6.078545379638671875e+01,4.127488136291503906e+00,2.751653861999511719e+01,6.694934368133544922e+00,1.060398197174072266e+01,1.602439880371093750e+01,2.697721004486083984e+00,1.327487754821777344e+01,6.078905487060546875e+01,1.042479629516601562e+02,3.022750854492187500e+01,7.230867004394531250e+01,9.235229492187500000e+01,2.602364730834960938e+01,1.700000000000000000e+01
3.982740402221679688e+01,5.904891204833984375e+01,4.049489498138427734e+00,2.776883506774902344e+01,4.762270450592041016e+00,9.304708480834960938e+00,1.750770950317382812e+01,2.098093748092651367e+00,1.300855064392089844e+01,6.201327896118164062e+01,1.063847579956054688e+02,3.106067276000976562e+01,6.905934906005859375e+01,9.730576324462890625e+01,2.570539665222167969e+01,1.700000000000000000e+01
3.499057769775390625e+01,2.366223144531250000e+01,2.164431571960449219e+01,4.063709259033203125e+01,2.430876016616821289e+00,5.661490440368652344e+00,3.872216796875000000e+01,1.443875579833984375e+02,3.081680297851562500e+01,2.093275070190429688e+01,1.492465515136718750e+02,2.276663208007812500e+01,2.294583129882812500e+01,1.384296722412109375e+02,1.593233013153076172e+01,1.800000000000000000e+01
3.586099624633789062e+01,2.338412094116210938e+01,1.930675506591796875e+01,4.246889114379882812e+01,1.944134950637817383e+00,5.250793457031250000e+00,4.258182525634765625e+01,1.411369628906250000e+02,3.187410926818847656e+01,2.517790985107421875e+01,1.444704742431640625e+02,2.423943901062011719e+01,2.401934242248535156e+01,1.366375579833984375e+02,1.638747787475585938e+01,1.800000000000000000e+01
3.665336227416992188e+01,2.385936164855957031e+01,1.913048934936523438e+01,4.303939437866210938e+01,2.239626407623291016e+00,4.859136104583740234e+00,4.296216964721679688e+01,1.404481811523437500e+02,3.150519943237304688e+01,2.567855072021484375e+01,1.428145446777343750e+02,2.384974670410156250e+01,2.473424148559570312e+01,1.359030151367187500e+02,1.626358222961425781e+01,1.800000000000000000e+01
3.720061492919921875e+01,2.324167823791503906e+01,1.797604370117187500e+01,4.337454223632812500e+01,1.890063285827636719e+00,4.840805053710937500e+00,4.105122375488281250e+01,1.431521148681640625e+02,2.880616569519042969e+01,2.377909851074218750e+01,1.446364593505859375e+02,2.300645828247070312e+01,2.482736778259277344e+01,1.364163208007812500e+02,1.585853004455566406e+01,1.800000000000000000e+01
3.702387237548828125e+01,2.377277946472167969e+01,1.782642555236816406e+01,4.360706710815429688e+01,1.703683137893676758e+00,4.780367374420166016e+00,4.401435089111328125e+01,1.391490936279296875e+02,3.206370162963867188e+01,2.797410964965820312e+01,1.420872802734375000e+02,2.560979843139648438e+01,2.427717399597167969e+01,1.347503814697265625e+02,1.906254959106445312e+01,1.800000000000000000e+01
3.793926620483398438e+01,2.391871070861816406e+01,1.861676406860351562e+01,4.421412277221679688e+01,1.322060704231262207e+00,5.417738914489746094e+00,4.637066650390625000e+01,1.359861145019531250e+02,3.480992507934570312e+01,3.077724647521972656e+01,1.416203002929687500e+02,2.695137596130371094e+01,2.596132469177246094e+01,1.361572265625000000e+02,2.070027923583984375e+01,1.800000000000000000e+01
3.685362243652343750e+01,2.431716918945312500e+01,1.840622329711914062e+01,4.453520965576171875e+01,1.143962860107421875e+00,5.394943714141845703e+00,4.767324829101562500e+01,1.355872497558593750e+02,3.500675964355468750e+01,3.179502868652343750e+01,1.427512359619140625e+02,2.643325805664062500e+01,2.523763465881347656e+01,1.370032653808593750e+02,2.068982315063476562e+01,1.800000000000000000e+01
3.742049026489257812e+01,2.435123062133789062e+01,1.936803245544433594e+01,4.428746414184570312e+01,1.373378753662109375e+00,5.074863910675048828e+00,4.703259658813476562e+01,1.341320648193359375e+02,3.475698089599609375e+01,3.224452209472656250e+01,1.446605377197265625e+02,2.559401702880859375e+01,2.449155044555664062e+01,1.388918457031250000e+02,2.124239158630371094e+01,1.800000000000000000e+01
3.668920898437500000e+01,2.520609283447265625e+01,2.123006439208984375e+01,4.377012252807617188e+01,1.760766506195068359e+00,4.914026260375976562e+00,4.434689331054687500e+01,1.358210449218750000e+02,3.443075561523437500e+01,2.927497291564941406e+01,1.435667877197265625e+02,2.632644081115722656e+01,2.365001869201660156e+01,1.353743438720703125e+02,2.186854743957519531e+01,1.800000000000000000e+01
3.643124389648437500e+01,2.555542182922363281e+01,2.391148376464843750e+01,4.319026184082031250e+01,2.037435054779052734e+00,5.131647586822509766e+00,4.090337753295898438e+01,1.399238586425781250e+02,3.119553947448730469e+01,2.493469047546386719e+01,1.469216461181640625e+02,2.350466728210449219e+01,2.270451354980468750e+01,1.380204162597656250e+02,1.832476615905761719e+01,1.800000000000000000e+01
3.931575012207031250e+01,2.867220115661621094e+01,1.099597358703613281e+01,4.302280807495117188e+01,1.841142535209655762e+00,3.993244409561157227e+00,2.728686523437500000e+01,3.168200969696044922e+00,1.909066438674926758e+00,1.766866683959960938e+01,1.625961151123046875e+02,5.649819374084472656e+00,3.265821075439453125e+01,1.391155090332031250e+02,1.219769668579101562e+01,1.900000000000000000e+01
3.882318878173828125e+01,2.866062545776367188e+01,1.046075344085693359e+01,4.315921020507812500e+01,1.336597323417663574e+00,3.280558586120605469e+00,2.747032356262207031e+01,3.048720359802246094e+00,1.644407391548156738e+00,1.723336219787597656e+01,1.639307861328125000e+02,5.087291240692138672e+00,3.169345092773437500e+01,1.406598052978515625e+02,1.210882186889648438e+01,1.900000000000000000e+01
2.482075119018554688e+01,2.502174758911132812e+01,2.146727180480957031e+01,4.873280715942382812e+01,3.059711217880249023e+00,5.490521907806396484e+00,4.133066940307617188e+01,3.724684000015258789e+00,3.929584980010986328e+00,4.559397125244140625e+01,1.428677978515625000e+02,2.819717025756835938e+01,4.034429168701171875e+01,1.419352722167968750e+02,2.809240913391113281e+01,1.900000000000000000e+01
2.686572265625000000e+01,2.558872985839843750e+01,1.790075874328613281e+01,5.150051116943359375e+01,3.295111894607543945e+00,4.631350994110107422e+00,4.050032043457031250e+01,4.476475715637207031e+00,3.774682044982910156e+00,4.521387481689453125e+01,1.431523132324218750e+02,2.906246757507324219e+01,4.025478363037109375e+01,1.389372253417968750e+02,3.185966873168945312e+01,1.900000000000000000e+01
3.152818679809570312e+01,2.708996582031250000e+01,1.324772834777832031e+01,5.395591354370117188e+01,2.925786972045898438e+00,4.389561176300048828e+00,3.979932785034179688e+01,4.230642795562744141e+00,3.248579978942871094e+00,4.052245712280273438e+01,1.491464233398437500e+02,2.220710754394531250e+01,3.820746231079101562e+01,1.363893280029296875e+02,2.460513496398925781e+01,1.900000000000000000e+01
3.233219528198242188e+01,2.698662376403808594e+01,1.404391574859619141e+01,5.354032135009765625e+01,2.650326251983642578e+00,5.868581771850585938e+00,4.148927688598632812e+01,3.226742982864379883e+00,2.681942701339721680e+00,4.128797912597656250e+01,1.488989562988281250e+02,2.208949851989746094e+01,3.686560058593750000e+01,1.404673767089843750e+02,2.336456680297851562e+01,1.900000000000000000e+01
3.072603988647460938e+01,2.703091239929199219e+01,1.560834121704101562e+01,5.255274963378906250e+01,2.050429105758666992e+00,5.421438217163085938e+00,3.967864227294921875e+01,4.088027000427246094e+00,2.410363197326660156e+00,3.794828796386718750e+01,1.494266204833984375e+02,2.116640281677246094e+01,3.555350494384765625e+01,1.382083892822265625e+02,2.206134223937988281e+01,1.900000000000000000e+01
3.757545089721679688e+01,2.845995903015136719e+01,1.347645759582519531e+01,4.278155899047851562e+01,8.037692308425903320e-01,2.400337696075439453e+00,2.615318489074707031e+01,2.868807315826416016e+00,4.167158901691436768e-01,1.748273849487304688e+01,1.621275939941406250e+02,5.105799674987792969e+00,3.591519927978515625e+01,1.358501281738281250e+02,1.526160049438476562e+01,1.900000000000000000e+01
3.756226348876953125e+01,2.146501350402832031e+01,1.733925247192382812e+01,3.559168624877929688e+01,5.064823627471923828e+00,8.904674053192138672e-01,1.574707698822021484e+01,1.533534545898437500e+02,1.761359214782714844e+01,2.357076072692871094e+01,1.266571731567382812e+02,2.552949714660644531e+01,5.105644226074218750e+01,1.084879684448242188e+02,2.292492103576660156e+01,2.000000000000000000e+01
3.947136306762695312e+01,2.260809135437011719e+01,1.592571258544921875e+01,3.587605667114257812e+01,4.106575965881347656e+00,5.037489533424377441e-01,1.360005664825439453e+01,1.533140716552734375e+02,1.778362464904785156e+01,2.940956497192382812e+01,1.242359313964843750e+02,2.530473518371582031e+01,6.104703903198242188e+01,1.052700271606445312e+02,2.128681373596191406e+01,2.000000000000000000e+01
4.495431518554687500e+01,2.319832420349121094e+01,1.917127609252929688e+01,3.827743530273437500e+01,4.387291908264160156e+00,8.173635601997375488e-01,1.267309570312500000e+01,1.512290344238281250e+02,1.909373283386230469e+01,3.162508392333984375e+01,1.235545501708984375e+02,2.580019569396972656e+01,6.489664459228515625e+01,1.052040328979492188e+02,2.006102180480957031e+01,2.000000000000000000e+01
4.267576599121093750e+01,2.290549087524414062e+01,1.994840049743652344e+01,4.009469223022460938e+01,4.906932353973388672e+00,6.216025948524475098e-01,1.890249824523925781e+01,1.505373535156250000e+02,1.736388206481933594e+01,3.124091911315917969e+01,1.237608108520507812e+02,2.449732971191406250e+01,6.421002960205078125e+01,1.054564285278320312e+02,1.796146965026855469e+01,2.000000000000000000e+01
4.131378173828125000e+01,2.299518966674804688e+01,2.056041526794433594e+01,3.878501510620117188e+01,5.113542556762695312e+00,4.794119596481323242e-01,1.846503448486328125e+01,1.482415008544921875e+02,1.860534477233886719e+01,3.547248077392578125e+01,1.172758712768554688e+02,2.712868499755859375e+01,6.838867950439453125e+01,9.862476348876953125e+01,1.730550575256347656e+01,2.000000000000000000e+01
3.917372894287109375e+01,2.214639282226562500e+01,2.257072830200195312e+01,3.629525756835937500e+01,4.503670692443847656e+00,8.342220783233642578e-01,2.003371810913085938e+01,1.478785552978515625e+02,1.571427726745605469e+01,3.923698806762695312e+01,1.163009490966796875e+02,2.652254676818847656e+01,6.543168640136718750e+01,1.056276397705078125e+02,1.426702213287353516e+01,2.000000000000000000e+01
3.698466491699218750e+01,2.470418167114257812e+01,1.862705230712890625e+01,3.499399948120117188e+01,2.401256322860717773e+00,6.913612484931945801e-01,3.982033538818359375e+01,1.144064712524414062e+02,2.372978210449218750e+01,6.300613021850585938e+01,9.639843750000000000e+01,3.425655746459960938e+01,7.604749298095703125e+01,8.975848388671875000e+01,2.337073326110839844e+01,2.000000000000000000e+01
4.003714370727539062e+01,2.466936302185058594e+01,1.645161628723144531e+01,3.161138343811035156e+01,2.944979429244995117e+00,8.345100283622741699e-01,4.043410873413085938e+01,1.096434020996093750e+02,2.295116424560546875e+01,6.704209899902343750e+01,9.114312744140625000e+01,3.387454605102539062e+01,7.713453674316406250e+01,8.851917266845703125e+01,2.477652740478515625e+01,2.000000000000000000e+01
4.139266204833984375e+01,2.286781692504882812e+01,1.860233688354492188e+01,2.723534965515136719e+01,3.365636348724365234e+00,1.079713940620422363e+00,2.787610626220703125e+01,1.224616775512695312e+02,2.125250816345214844e+01,5.778845214843750000e+01,9.906363677978515625e+01,3.158014297485351562e+01,6.763033294677734375e+01,9.984536743164062500e+01,2.717054748535156250e+01,2.000000000000000000e+01
3.761298370361328125e+01,3.158713340759277344e+01,1.630570983886718750e+01,2.190197753906250000e+01,2.989225387573242188e+00,2.416310071945190430e+00,7.395241737365722656e+00,1.303218603134155273e+00,5.420715332031250000e+00,2.271126747131347656e+01,1.283684234619140625e+02,2.184304237365722656e+01,6.425450897216796875e+01,8.485179138183593750e+01,3.453866195678710938e+01,2.100000000000000000e+01
3.553038406372070312e+01,2.815461730957031250e+01,7.212941169738769531e+00,2.413930702209472656e+01,4.674067020416259766e+00,2.602324247360229492e+00,1.024474716186523438e+01,3.251192092895507812e+00,4.840445041656494141e+00,1.914587402343750000e+01,1.342951049804687500e+02,2.140570068359375000e+01,5.239111709594726562e+01,9.599387359619140625e+01,3.561092758178710938e+01,2.100000000000000000e+01
3.739559936523437500e+01,3.094290542602539062e+01,1.035127353668212891e+01,2.719857788085937500e+01,3.252013683319091797e+00,3.528059244155883789e+00,1.327134227752685547e+01,2.824252605438232422e+00,3.877613306045532227e+00,1.742726516723632812e+01,1.376021728515625000e+02,2.056549263000488281e+01,4.589695739746093750e+01,1.038162994384765625e+02,3.497501373291015625e+01,2.100000000000000000e+01
3.918053436279296875e+01,3.197742652893066406e+01,1.024214076995849609e+01,2.686354255676269531e+01,3.012844562530517578e+00,3.869734287261962891e+00,1.349528217315673828e+01,2.614022254943847656e+00,4.122099399566650391e+00,2.186572647094726562e+01,1.331675720214843750e+02,2.376777839660644531e+01,5.523557662963867188e+01,9.783799743652343750e+01,3.675830841064453125e+01,2.100000000000000000e+01
4.347303771972656250e+01,3.185684585571289062e+01,1.280244731903076172e+01,2.652291679382324219e+01,3.809101819992065430e+00,3.736825704574584961e+00,1.182482624053955078e+01,2.737257480621337891e+00,4.413695335388183594e+00,2.373344039916992188e+01,1.246208877563476562e+02,2.481336593627929688e+01,5.759938430786132812e+01,8.785044097900390625e+01,3.752145385742187500e+01,2.100000000000000000e+01
3.872696685791015625e+01,2.821830749511718750e+01,1.367971324920654297e+01,2.057661056518554688e+01,6.355844020843505859e+00,3.669779777526855469e+00,8.666104316711425781e+00,4.068549156188964844e+00,4.805910587310791016e+00,2.778862190246582031e+01,1.090063552856445312e+02,2.924048614501953125e+01,5.717186355590820312e+01,7.711026000976562500e+01,3.506757354736328125e+01,2.100000000000000000e+01
3.837444686889648438e+01,2.806025695800781250e+01,1.424039840698242188e+01,2.012396812438964844e+01,6.345820903778076172e+00,3.852885484695434570e+00,8.321692466735839844e+00,4.154121875762939453e+00,3.724744319915771484e+00,2.780753517150878906e+01,1.087413635253906250e+02,3.006155967712402344e+01,5.895662307739257812e+01,7.501696777343750000e+01,3.479237747192382812e+01,2.100000000000000000e+01
4.172106170654296875e+01,3.055808258056640625e+01,1.119851684570312500e+01,2.068418884277343750e+01,6.386095523834228516e+00,4.118998050689697266e+00,1.012485504150390625e+01,4.495447158813476562e+00,5.473834991455078125e+00,2.919228935241699219e+01,1.023997879028320312e+02,3.226982116699218750e+01,5.795143890380859375e+01,7.531806945800781250e+01,3.385239410400390625e+01,2.100000000000000000e+01
3.943296813964843750e+01,3.507331466674804688e+01,9.080198287963867188e+00,2.313789176940917969e+01,4.519537925720214844e+00,3.842116594314575195e+00,1.117156982421875000e+01,5.666696548461914062e+00,5.004193782806396484e+00,3.144684982299804688e+01,9.879392242431640625e+01,3.302529907226562500e+01,5.683569717407226562e+01,7.251776123046875000e+01,3.484925079345703125e+01,2.100000000000000000e+01
4.204542922973632812e+01,2.949313545227050781e+01,1.934357261657714844e+01,3.519976043701171875e+01,7.081073284149169922e+00,2.706614494323730469e+00,8.947597503662109375e+00,1.422485809326171875e+02,2.065197372436523438e+01,3.508189010620117188e+01,1.292735900878906250e+02,2.600926399230957031e+01,7.091567993164062500e+01,1.032428131103515625e+02,4.221766662597656250e+01,2.200000000000000000e+01
4.252931976318359375e+01,2.923979377746582031e+01,1.464343929290771484e+01,3.478446197509765625e+01,6.757840633392333984e+00,2.025129318237304688e+00,9.109484672546386719e+00,1.373783264160156250e+02,2.562491035461425781e+01,3.825693893432617188e+01,1.227488708496093750e+02,3.034281539916992188e+01,7.244764709472656250e+01,9.777606964111328125e+01,4.463943481445312500e+01,2.200000000000000000e+01
4.293444442749023438e+01,2.670324325561523438e+01,1.417348766326904297e+01,3.195025444030761719e+01,6.692862987518310547e+00,3.452749490737915039e+00,6.964228153228759766e+00,1.409304962158203125e+02,2.399945449829101562e+01,3.876905822753906250e+01,1.265249404907226562e+02,2.826713943481445312e+01,7.373461914062500000e+01,1.017688293457031250e+02,4.244011688232421875e+01,2.200000000000000000e+01
4.390649032592773438e+01,2.650669097900390625e+01,8.234042167663574219e+00,3.109562683105468750e+01,7.840296745300292969e+00,4.709702968597412109e+00,8.853183746337890625e+00,1.384853210449218750e+02,2.507627296447753906e+01,3.607968521118164062e+01,1.285003509521484375e+02,2.966017723083496094e+01,7.052455902099609375e+01,1.063738098144531250e+02,4.504910659790039062e+01,2.200000000000000000e+01
4.579831314086914062e+01,3.018146133422851562e+01,8.274481773376464844e+00,3.453681182861328125e+01,7.814990520477294922e+00,6.935053348541259766e+00,1.124210929870605469e+01,1.374739227294921875e+02,2.796498298645019531e+01,3.905887985229492188e+01,1.297076873779296875e+02,2.986114311218261719e+01,7.390884399414062500e+01,1.057105026245117188e+02,4.857932281494140625e+01,2.200000000000000000e+01
4.574340057373046875e+01,3.134165382385253906e+01,1.018150997161865234e+01,3.593745040893554688e+01,7.231096267700195312e+00,8.141327857971191406e+00,1.838904762268066406e+01,1.327442169189453125e+02,3.285720062255859375e+01,4.788564682006835938e+01,1.226861801147460938e+02,3.479711532592773438e+01,7.819902801513671875e+01,9.964589691162109375e+01,5.297259140014648438e+01,2.200000000000000000e+01
4.473424911499023438e+01,3.102678680419921875e+01,4.738726615905761719e+00,3.928494644165039062e+01,6.177083492279052734e+00,6.678166389465332031e+00,2.111848640441894531e+01,1.435619964599609375e+02,2.421800231933593750e+01,4.204535293579101562e+01,1.330711975097656250e+02,2.728524589538574219e+01,7.301542663574218750e+01,1.090458755493164062e+02,4.605390548706054688e+01,2.200000000000000000e+01
4.558996200561523438e+01,3.466629028320312500e+01,9.843171119689941406e+00,3.702954101562500000e+01,6.907358169555664062e+00,8.474724769592285156e+00,1.956683158874511719e+01,1.384826202392578125e+02,2.840407180786132812e+01,4.538309478759765625e+01,1.305324096679687500e+02,2.944809150695800781e+01,7.549616241455078125e+01,1.074952545166015625e+02,4.898497390747070312e+01,2.200000000000000000e+01
4.552712631225585938e+01,2.942062950134277344e+01,7.931192874908447266e+00,3.181766891479492188e+01,6.610764980316162109e+00,8.639176368713378906e+00,8.861735343933105469e+00,1.365475158691406250e+02,2.853005409240722656e+01,4.536994934082031250e+01,1.268943710327148438e+02,3.042055320739746094e+01,7.948377227783203125e+01,1.007126617431640625e+02,4.986363601684570312e+01,2.200000000000000000e+01
